_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,codex,0,,546028,with-skill,True,True,True,99.7,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.4-mini,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t2_20260504_055828,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t2_20260504_055828,native,mimic-creatinine-baseline,,,10,2,546028
0,1,codex,0,,546028,with-skill,True,True,True,138.1,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.4-mini,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t3_20260504_055832,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t3_20260504_055832,native,mimic-creatinine-baseline,,,10,3,546028
0,1,codex,0,,85242,with-skill,True,True,True,108.1,0,0,7,True,True,0.27006510684809987,1.0,0.1561128733325031,,"{'scr_baseline': 0.15413495, 'ckd': 0.15545906, 'mdrd_est': 0.15611287, 'gender': 0.15611287, 'age': 0.15611287, 'scr_min': 0.15611287}",gpt-5.4-mini,3,0.0053911258125448926,3,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t4_20260504_055908,True,agent-only Docker isolation active,medium,0.15567425,0.15567425,mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t4_20260504_055908,native,mimic-creatinine-baseline,,,10,4,546028
0,1,codex,0,,546028,with-skill,True,True,True,63.5,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.4-mini,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t5_20260504_060012,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.4-mini_t5_20260504_060012,native,mimic-creatinine-baseline,,,10,5,546028
0,1,codex,0,,546028,with-skill,True,True,True,131.4,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.5,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t1_20260504_060012,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t1_20260504_060012,native,mimic-creatinine-baseline,,,10,1,546028
0,1,codex,0,,546028,with-skill,True,True,True,87.3,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.5,3,0.07697407458958154,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t2_20260504_060015,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t2_20260504_060015,native,mimic-creatinine-baseline,,,10,2,546028
0,1,codex,0,,546028,with-skill,True,True,True,118.2,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.5,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t3_20260504_060056,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t3_20260504_060056,native,mimic-creatinine-baseline,,,10,3,546028
0,1,codex,0,,546028,with-skill,True,True,True,124.7,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.5,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t4_20260504_060101,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t4_20260504_060101,native,mimic-creatinine-baseline,,,10,4,546028
0,1,codex,0,,546028,with-skill,True,True,True,104.8,0,0,1,True,True,1.0,1.0,1.0,,"{'scr_baseline': 0.76907778, 'ckd': 1.0, 'mdrd_est': 1.0, 'gender': 1.0, 'age': 1.0, 'scr_min': 1.0}",gpt-5.5,3,0.07697407458958148,9,benchmark/results/review-rerun-20260504-codex/mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t5_20260504_060122,True,agent-only Docker isolation active,medium,0.96151296,0.96151296,mimic-creatinine-baseline_with-skill_codex_gpt-5.5_t5_20260504_060122,native,mimic-creatinine-baseline,,,10,5,546028
0,1,codex,0,,94458,no-skill,True,True,True,146.8,0,0,3,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.70874886, 'gcs_motor': 0.88683859, 'gcs_verbal': 0.90531241, 'gcs_eyes': 0.88777023}",gpt-5.4-mini,4,0.11216208526540933,5,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260504_063322,True,agent-only Docker isolation active,medium,0.84716752,0.84716752,mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260504_063322,native,mimic-gcs-24h-raw,,,8,1,94458
0,1,codex,0,,94458,no-skill,True,True,False,179.9,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.9989625, 'gcs_motor': 0.99950242, 'gcs_verbal': 0.99941773, 'gcs_eyes': 0.99950242}",gpt-5.4-mini,4,0.0003877605214310417,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260504_063359,True,agent-only Docker isolation active,medium,0.99934627,0.99934627,mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260504_063359,native,mimic-gcs-24h-raw,,,8,2,94458
0,1,codex,0,,94458,no-skill,True,True,False,157.3,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.9989625, 'gcs_motor': 0.99950242, 'gcs_verbal': 0.99941773, 'gcs_eyes': 0.99950242}",gpt-5.4-mini,4,0.0003877605214310417,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260504_072530,True,agent-only Docker isolation active,medium,0.99934627,0.99934627,mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260504_072530,native,mimic-gcs-24h-raw,,,8,3,94458
0,1,codex,0,,94458,no-skill,True,True,True,259.3,0,0,3,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.70874886, 'gcs_motor': 0.88683859, 'gcs_verbal': 0.90531241, 'gcs_eyes': 0.88777023}",gpt-5.4-mini,4,0.11216208526540933,5,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260504_063513,True,agent-only Docker isolation active,medium,0.84716752,0.84716752,mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260504_063513,native,mimic-gcs-24h-raw,,,8,4,94458
0,1,codex,0,,94458,no-skill,True,True,True,212.9,0,0,3,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.70874886, 'gcs_motor': 0.88683859, 'gcs_verbal': 0.90531241, 'gcs_eyes': 0.88777023}",gpt-5.4-mini,4,0.11216208526540933,5,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260504_063541,True,agent-only Docker isolation active,medium,0.84716752,0.84716752,mimic-gcs-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260504_063541,native,mimic-gcs-24h-raw,,,8,5,94458
0,1,codex,0,,94458,no-skill,True,True,False,283.2,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99704631, 'gcs_verbal': 0.99537361, 'gcs_eyes': 0.99565945}",gpt-5.5,4,0.00254167196002456,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t1_20260504_063550,True,agent-only Docker isolation active,medium,0.99556152,0.99556152,mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t1_20260504_063550,native,mimic-gcs-24h-raw,,,8,1,94458
0,1,codex,0,,94458,no-skill,True,True,False,161.8,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.95589574, 'gcs_motor': 0.97106651, 'gcs_verbal': 0.9587224, 'gcs_eyes': 0.96902327}",gpt-5.5,4,0.021024710276878026,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t2_20260504_063703,True,agent-only Docker isolation active,medium,0.96367698,0.96367698,mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t2_20260504_063703,native,mimic-gcs-24h-raw,,,8,2,94458
0,1,codex,0,,94458,no-skill,True,True,False,236.2,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.9989625, 'gcs_motor': 0.99950242, 'gcs_verbal': 0.99941773, 'gcs_eyes': 0.99950242}",gpt-5.5,4,0.0003877605214310417,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t3_20260504_063916,True,agent-only Docker isolation active,medium,0.99934627,0.99934627,mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t3_20260504_063916,native,mimic-gcs-24h-raw,,,8,3,94458
0,1,codex,0,,94458,no-skill,True,True,False,273.1,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99704631, 'gcs_verbal': 0.99537361, 'gcs_eyes': 0.99565945}",gpt-5.5,4,0.00254167196002456,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t4_20260504_063934,True,agent-only Docker isolation active,medium,0.99556152,0.99556152,mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t4_20260504_063934,native,mimic-gcs-24h-raw,,,8,4,94458
0,1,codex,0,,94458,no-skill,True,True,False,180.1,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.97817019, 'gcs_verbal': 0.97170171, 'gcs_eyes': 0.97410489}",gpt-5.5,4,0.015430469097376633,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t5_20260504_063946,True,agent-only Docker isolation active,medium,0.97953588,0.97953588,mimic-gcs-24h-raw_no-skill_codex_gpt-5.5_t5_20260504_063946,native,mimic-gcs-24h-raw,,,8,5,94458
0,1,codex,0,,94458,with-skill,True,True,False,260.3,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99704631, 'gcs_verbal': 0.99537361, 'gcs_eyes': 0.99565945}",gpt-5.4-mini,4,0.00254167196002456,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t1_20260504_063948,True,agent-only Docker isolation active,medium,0.99556152,0.99556152,mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t1_20260504_063948,native,mimic-gcs-24h-raw,,,8,1,94458
0,1,codex,0,,94458,with-skill,True,True,False,188.2,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.9989625, 'gcs_motor': 0.99950242, 'gcs_verbal': 0.99941773, 'gcs_eyes': 0.99950242}",gpt-5.4-mini,4,0.0003877605214310417,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t2_20260504_064037,True,agent-only Docker isolation active,medium,0.99934627,0.99934627,mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t2_20260504_064037,native,mimic-gcs-24h-raw,,,8,2,94458
0,1,codex,0,,94458,with-skill,True,True,True,199.9,0,0,1,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.94656885, 'gcs_motor': 0.97238985, 'gcs_verbal': 0.96193017, 'gcs_eyes': 0.80504563}",gpt-5.4-mini,4,0.0638906974528362,7,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t3_20260504_064248,True,agent-only Docker isolation active,medium,0.92148363,0.92148363,mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t3_20260504_064248,native,mimic-gcs-24h-raw,,,8,3,94458
0,1,codex,0,,94458,with-skill,True,True,True,245.3,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.70874886, 'gcs_motor': 0.88683859, 'gcs_verbal': 0.75406001, 'gcs_eyes': 0.88777023}",gpt-5.4-mini,4,0.1476635779923367,4,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260504_064315,True,agent-only Docker isolation active,medium,0.80935442,0.80935442,mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260504_064315,native,mimic-gcs-24h-raw,,,8,4,94458
0,1,codex,0,,94458,with-skill,True,True,False,195.3,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99369032, 'gcs_motor': 0.99642169, 'gcs_verbal': 0.99507718, 'gcs_eyes': 0.99628406}",gpt-5.4-mini,4,0.00300488488711032,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260504_064347,True,agent-only Docker isolation active,medium,0.99536831,0.99536831,mimic-gcs-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260504_064347,native,mimic-gcs-24h-raw,,,8,5,94458
0,1,codex,0,,94458,with-skill,True,True,False,200.0,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99704631, 'gcs_verbal': 0.99537361, 'gcs_eyes': 0.99565945}",gpt-5.5,4,0.00254167196002456,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t1_20260504_064409,True,agent-only Docker isolation active,medium,0.99556152,0.99556152,mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t1_20260504_064409,native,mimic-gcs-24h-raw,,,8,1,94458
0,1,codex,0,,94458,with-skill,True,True,False,197.0,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99707807, 'gcs_verbal': 0.99549006, 'gcs_eyes': 0.99573355}",gpt-5.5,4,0.002508676695815423,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t2_20260504_064410,True,agent-only Docker isolation active,medium,0.9956171,0.9956171,mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t2_20260504_064410,native,mimic-gcs-24h-raw,,,8,2,94458
0,1,codex,0,,94458,with-skill,True,True,False,229.3,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99416672, 'gcs_motor': 0.99707807, 'gcs_verbal': 0.99549006, 'gcs_eyes': 0.99573355}",gpt-5.5,4,0.002508676695815423,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t3_20260504_064610,True,agent-only Docker isolation active,medium,0.9956171,0.9956171,mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t3_20260504_064610,native,mimic-gcs-24h-raw,,,8,3,94458
0,1,codex,0,,94458,with-skill,True,True,False,259.6,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99449491, 'gcs_motor': 0.99714159, 'gcs_verbal': 0.99550065, 'gcs_eyes': 0.99582883}",gpt-5.5,4,0.002434834353186953,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t4_20260504_064704,True,agent-only Docker isolation active,medium,0.99574149,0.99574149,mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t4_20260504_064704,native,mimic-gcs-24h-raw,,,8,4,94458
0,1,codex,0,,94458,with-skill,True,True,False,205.6,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.99449491, 'gcs_motor': 0.99710983, 'gcs_verbal': 0.99538419, 'gcs_eyes': 0.99575473}",gpt-5.5,4,0.00246782961739609,8,benchmark/results/review-rerun-20260504-codex/mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t5_20260504_064722,True,agent-only Docker isolation active,medium,0.99568592,0.99568592,mimic-gcs-24h-raw_with-skill_codex_gpt-5.5_t5_20260504_064722,native,mimic-gcs-24h-raw,,,8,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,267.2,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.42310868, 'aki_stage_creat': 0.87081031, 'aki_stage_uo': 0.40718626, 'aki_stage_crrt': 0.99509835}",gpt-5.4-mini,4,0.2234732191379572,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_182111,True,agent-only Docker isolation active,medium,0.6740509,0.6740509,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_182111,native,mimic-kdigo-48h-raw,,,8,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,296.0,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.43561159, 'aki_stage_creat': 0.88028542, 'aki_stage_uo': 0.43797243, 'aki_stage_crrt': 0.99954477}",gpt-5.4-mini,4,0.21110175951215673,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_182546,True,agent-only Docker isolation active,medium,0.68835355,0.68835355,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_182546,native,mimic-kdigo-48h-raw,,,8,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,239.1,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.70300028, 'aki_stage_creat': 0.84354951, 'aki_stage_uo': 0.74785619, 'aki_stage_crrt': 0.99947066}",gpt-5.4-mini,4,0.0943254321144547,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_183048,True,agent-only Docker isolation active,medium,0.82346916,0.82346916,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_183048,native,mimic-kdigo-48h-raw,,,8,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,278.6,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.48723242, 'aki_stage_creat': 0.84351775, 'aki_stage_uo': 0.50237142, 'aki_stage_crrt': 0.99509835}",gpt-5.4-mini,4,0.176022235632077,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_183455,True,agent-only Docker isolation active,medium,0.70705498,0.70705498,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_183455,native,mimic-kdigo-48h-raw,,,8,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,273.0,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.44654767, 'aki_stage_creat': 0.87111732, 'aki_stage_uo': 0.44344576, 'aki_stage_crrt': 0.99520422}",gpt-5.4-mini,4,0.19103508084722393,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_183940,True,agent-only Docker isolation active,medium,0.68907874,0.68907874,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_183940,native,mimic-kdigo-48h-raw,,,8,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,360.3,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.72025662, 'aki_stage_creat': 0.93002181, 'aki_stage_uo': 0.7227445, 'aki_stage_crrt': 0.99540537}",gpt-5.5,4,0.0768608799678217,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t1_20260503_033707,True,agent-only Docker isolation active,medium,0.84210707,0.84210707,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t1_20260503_033707,native,mimic-kdigo-48h-raw,,,8,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,267.8,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.80513032, 'aki_stage_creat': 0.93421415, 'aki_stage_uo': 0.81645811, 'aki_stage_crrt': 0.99559593}",gpt-5.5,4,0.05334469640827505,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t2_20260503_033708,True,agent-only Docker isolation active,medium,0.88784963,0.88784963,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t2_20260503_033708,native,mimic-kdigo-48h-raw,,,8,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,296.2,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.80767113, 'aki_stage_creat': 0.93614093, 'aki_stage_uo': 0.82202672, 'aki_stage_crrt': 0.99940714}",gpt-5.5,4,0.056054013423951866,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t3_20260503_033757,True,agent-only Docker isolation active,medium,0.89131148,0.89131148,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t3_20260503_033757,native,mimic-kdigo-48h-raw,,,8,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,303.0,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.82624023, 'aki_stage_creat': 0.93419297, 'aki_stage_uo': 0.83899723, 'aki_stage_crrt': 0.99541595}",gpt-5.5,4,0.050210587421566706,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t4_20260503_033825,True,agent-only Docker isolation active,medium,0.89871159,0.89871159,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t4_20260503_033825,native,mimic-kdigo-48h-raw,,,8,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,281.3,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.80149908, 'aki_stage_creat': 0.91114569, 'aki_stage_uo': 0.82339241, 'aki_stage_crrt': 0.9995977}",gpt-5.5,4,0.05844661119227184,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t5_20260503_033828,True,agent-only Docker isolation active,medium,0.88390872,0.88390872,mimic-kdigo-48h-raw_no-skill_codex_gpt-5.5_t5_20260503_033828,native,mimic-kdigo-48h-raw,,,8,5,94458
0,0,codex,0,,94458,with-skill,True,True,True,287.9,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.52762074, 'aki_stage_creat': 0.9328167, 'aki_stage_uo': 0.51524487, 'aki_stage_crrt': 0.99509835}",gpt-5.4-mini,4,0.13593872408899613,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_075929,True,agent-only Docker isolation active,medium,0.74269516,0.74269516,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_075929,native,mimic-kdigo-48h-raw,,,8,1,94458
0,0,codex,0,,94458,with-skill,True,True,True,371.4,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.3584662, 'aki_stage_creat': 0.90732389, 'aki_stage_uo': 0.32684368, 'aki_stage_crrt': 0.99976709}",gpt-5.4-mini,4,0.2522527648972873,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_080117,True,agent-only Docker isolation active,medium,0.64810022,0.64810022,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_080117,native,mimic-kdigo-48h-raw,,,8,2,94458
0,0,codex,0,,94458,with-skill,True,True,True,316.9,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.35796862, 'aki_stage_creat': 0.88350378, 'aki_stage_uo': 0.32964916, 'aki_stage_crrt': 0.99519363}",gpt-5.4-mini,4,0.2560481025076543,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_080203,True,agent-only Docker isolation active,medium,0.6415788,0.6415788,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_080203,native,mimic-kdigo-48h-raw,,,8,3,94458
0,0,codex,0,,94458,with-skill,True,True,True,383.3,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.37000572, 'aki_stage_creat': 0.90534417, 'aki_stage_uo': 0.34097694, 'aki_stage_crrt': 0.99520422}",gpt-5.4-mini,4,0.24041328773988374,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_080244,True,agent-only Docker isolation active,medium,0.65288276,0.65288276,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_080244,native,mimic-kdigo-48h-raw,,,8,4,94458
0,0,codex,0,,94458,with-skill,True,True,True,239.0,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.37434627, 'aki_stage_creat': 0.90837197, 'aki_stage_uo': 0.34584683, 'aki_stage_crrt': 0.99509835}",gpt-5.4-mini,4,0.2448998496686475,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_080425,True,agent-only Docker isolation active,medium,0.65591586,0.65591586,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_080425,native,mimic-kdigo-48h-raw,,,8,5,94458
0,0,codex,0,,94458,with-skill,True,True,True,335.5,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.73187025, 'aki_stage_creat': 0.96370874, 'aki_stage_uo': 0.71613839, 'aki_stage_crrt': 0.99974592}",gpt-5.5,4,0.0721237657653888,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t1_20260503_110621,True,agent-only Docker isolation active,medium,0.85286582,0.85286582,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t1_20260503_110621,native,mimic-kdigo-48h-raw,,,8,1,94458
