task,condition,schema,model,trial,run_id,relative_run_dir,reward,publishable,isolated,filesystem_canary,contamination_lint,agent_returncode,diagnostics_failed,passed,failed,errors
mimic-kdigo-48h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_072507,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_072507,0.74950507,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_073019,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_073019,0.64690656,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_073105,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_073105,0.64918535,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_073134,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_073134,0.66918895,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_073234,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_073234,0.6430927,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_073618,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_073618,0.72821784,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_073745,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_073745,0.67016822,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_074045,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_074045,0.64645663,True,True,True,True,0,True,6,2,0
mimic-meld-24h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_092251,codex-validity-followup-20260506/mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_092251,0.79486121,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_092257,codex-validity-followup-20260506/mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_092257,0.81403375,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_092704,codex-validity-followup-20260506/mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_092704,0.80472803,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_092717,codex-validity-followup-20260506/mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_092717,0.82599674,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_092837,codex-validity-followup-20260506/mimic-meld-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_092837,0.79662919,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,restructured,gpt-5.4-mini,1,mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_092859,codex-validity-followup-20260506/mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_092859,0.99974592,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,restructured,gpt-5.4-mini,2,mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_093113,codex-validity-followup-20260506/mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_093113,0.78901734,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,restructured,gpt-5.4-mini,3,mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_093154,codex-validity-followup-20260506/mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_093154,0.14101505,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,restructured,gpt-5.4-mini,4,mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_093216,codex-validity-followup-20260506/mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_093216,0.14228546,True,True,True,True,0,True,4,1,0
mimic-meld-24h,with-skill,restructured,gpt-5.4-mini,5,mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_142908,codex-validity-followup-20260506/mimic-meld-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_142908,0.80023926,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_093511,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_093511,0.82877046,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_093514,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_093514,0.82601791,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_093533,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_093533,0.82700248,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_093722,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_093722,0.80373288,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_093749,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_093749,0.82900337,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_093827,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_093827,0.82615554,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_093942,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_093942,0.78464503,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_094043,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_094043,0.29200279,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_094206,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_094206,0.78542844,True,True,True,True,0,True,4,1,0
mimic-meld-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_094210,codex-validity-followup-20260506/mimic-meld-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_094210,0.14426518,True,True,True,True,0,True,4,1,0
mimic-oasis-24h,operational-spec,native,gpt-5.4-mini,1,mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t1_20260506_035245,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t1_20260506_035245,0.99041902,True,True,True,True,0,True,11,4,0
mimic-oasis-24h,operational-spec,native,gpt-5.4-mini,2,mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t2_20260506_035309,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t2_20260506_035309,0.93696766,True,True,True,True,0,True,11,4,0
mimic-oasis-24h,operational-spec,native,gpt-5.4-mini,3,mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t3_20260506_035438,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t3_20260506_035438,0.99697605,True,True,True,True,0,True,11,4,0
mimic-oasis-24h,operational-spec,native,gpt-5.4-mini,4,mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t4_20260506_035522,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t4_20260506_035522,0.97528098,True,True,True,True,0,True,11,4,0
mimic-oasis-24h,operational-spec,native,gpt-5.4-mini,5,mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t5_20260506_035526,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.4-mini_t5_20260506_035526,0.99041902,True,True,True,True,0,True,11,4,0
mimic-oasis-24h,operational-spec,native,gpt-5.5,1,mimic-oasis-24h_operational-spec_codex_gpt-5.5_t1_20260506_035712,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.5_t1_20260506_035712,0.99341699,True,True,True,True,0,True,13,2,0
mimic-oasis-24h,operational-spec,native,gpt-5.5,2,mimic-oasis-24h_operational-spec_codex_gpt-5.5_t2_20260506_035740,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.5_t2_20260506_035740,0.99165959,True,True,True,True,0,True,12,3,0
mimic-oasis-24h,operational-spec,native,gpt-5.5,3,mimic-oasis-24h_operational-spec_codex_gpt-5.5_t3_20260506_035815,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.5_t3_20260506_035815,0.99815214,True,True,True,True,0,True,12,3,0
mimic-oasis-24h,operational-spec,native,gpt-5.5,4,mimic-oasis-24h_operational-spec_codex_gpt-5.5_t4_20260506_035820,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.5_t4_20260506_035820,0.99822528,True,True,True,True,0,True,12,3,0
mimic-oasis-24h,operational-spec,native,gpt-5.5,5,mimic-oasis-24h_operational-spec_codex_gpt-5.5_t5_20260506_040027,codex-validity-followup-20260506/mimic-oasis-24h_operational-spec_codex_gpt-5.5_t5_20260506_040027,1.0,True,True,True,True,0,False,15,0,0
mimic-oasis-24h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_142910,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_142910,0.78928875,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_094614,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_094614,0.851222,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_094624,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_094624,0.84705372,True,True,True,True,0,True,5,10,0
mimic-oasis-24h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_094715,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_094715,0.9045059,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_095001,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_095001,0.88452492,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,restructured,gpt-5.4-mini,1,mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_142956,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_142956,0.88031044,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,restructured,gpt-5.4-mini,2,mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_143310,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_143310,0.85474737,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,restructured,gpt-5.4-mini,3,mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_145703,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_145703,0.85320267,True,True,True,True,0,True,5,10,0
mimic-oasis-24h,with-skill,restructured,gpt-5.4-mini,4,mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_095830,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_095830,0.85335474,True,True,True,True,0,True,4,11,0
mimic-oasis-24h,with-skill,restructured,gpt-5.4-mini,5,mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_095848,codex-validity-followup-20260506/mimic-oasis-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_095848,0.85163295,True,True,True,True,0,True,4,11,0
mimic-oasis-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_095951,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_095951,0.85116425,True,True,True,True,0,True,11,4,0
mimic-oasis-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_100055,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_100055,0.8481711,True,True,True,True,0,True,10,5,0
mimic-oasis-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_100455,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_100455,0.78338617,True,True,True,True,0,True,12,3,0
mimic-oasis-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_100547,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_100547,0.88529197,True,True,True,True,0,True,11,4,0
mimic-oasis-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_100640,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_100640,0.8844152,True,True,True,True,0,True,12,3,0
mimic-oasis-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_100736,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_100736,0.88237389,True,True,True,True,0,True,11,4,0
mimic-oasis-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_101048,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_101048,0.87435974,True,True,True,True,0,True,10,5,0
mimic-oasis-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_143616,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_143616,0.79001249,True,True,True,True,0,True,11,4,0
mimic-oasis-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_101201,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_101201,0.82122694,True,True,True,True,0,True,10,5,0
mimic-oasis-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_101514,codex-validity-followup-20260506/mimic-oasis-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_101514,0.84734148,True,True,True,True,0,True,10,5,0
mimic-sapsii-24h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_101659,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_101659,0.90085342,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_101838,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_101838,0.89123804,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_101904,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_101904,0.82484014,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_102059,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_102059,0.9058219,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_102348,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_102348,0.91601228,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,restructured,gpt-5.4-mini,1,mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_102548,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_102548,0.89613042,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,restructured,gpt-5.4-mini,2,mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_102550,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_102550,0.90171822,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,restructured,gpt-5.4-mini,3,mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_102741,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_102741,0.85976902,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,restructured,gpt-5.4-mini,4,mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_143659,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_143659,0.90638366,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h,with-skill,restructured,gpt-5.4-mini,5,mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_143751,codex-validity-followup-20260506/mimic-sapsii-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_143751,0.89332693,True,True,True,True,0,True,4,16,0
mimic-sapsii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_064336,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_064336,0.90501599,True,True,True,True,0,True,15,5,0
mimic-sapsii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_064356,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_064356,0.90232167,True,True,True,True,0,True,15,5,0
mimic-sapsii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_065041,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_065041,0.91634576,True,True,True,True,0,True,16,4,0
mimic-sapsii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_065051,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_065051,0.86886368,True,True,True,True,0,True,14,6,0
mimic-sapsii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_140236,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_140236,0.0,True,True,True,True,125,False,0,0,1
mimic-sapsii-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_065128,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_065128,0.90519133,True,True,True,True,0,True,15,5,0
mimic-sapsii-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_141110,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_141110,0.86811863,True,True,True,True,0,True,14,6,0
mimic-sapsii-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_065911,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_065911,0.86166074,True,True,True,True,0,True,13,7,0
mimic-sapsii-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_070002,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_070002,0.90703871,True,True,True,True,0,True,16,4,0
mimic-sapsii-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_070114,codex-validity-followup-20260506/mimic-sapsii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_070114,0.80845852,True,True,True,True,0,True,13,7,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.4-mini,1,mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_023646,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_023646,0.0,True,True,True,True,-1,False,0,0,1
mimic-sepsis3-raw,operational-spec,native,gpt-5.4-mini,2,mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_023646,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_023646,0.55295463,True,True,True,True,0,True,4,12,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.4-mini,3,mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_023646,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_023646,0.0,True,True,True,True,0,True,2,14,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.4-mini,4,mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_135336,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_135336,0.47090672,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.4-mini,5,mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_024429,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_024429,0.33478247,True,True,True,True,0,True,3,13,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.5,1,mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t1_20260506_025217,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t1_20260506_025217,0.54783033,True,True,True,True,0,True,4,12,0
mimic-sepsis3-raw,operational-spec,native,gpt-5.5,2,mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t2_20260506_025508,codex-validity-followup-20260506/mimic-sepsis3-raw_operational-spec_codex_gpt-5.5_t2_20260506_025508,0.46554226,True,True,True,True,0,True,4,12,0
