_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,claude,0,,94458,no-skill,True,True,True,195.7,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.56762794, 'preiculos_score': 0.73512037, 'age_score': 0.95421245, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.80894154, 'temp_score': 1.0, 'urineoutput_score': 0.99993648, 'mechvent_score': 0.99360562, 'electivesurgery_score': 1.0}",opus,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_opus_t3_20260502_171920,True,agent-only Docker isolation active,medium,0.91449495,0.91449495,mimic-oasis-24h_no-skill_claude_opus_t3_20260502_171920,native,mimic-oasis-24h,,,15,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,128.3,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.72291389, 'preiculos_score': 0.73512037, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99872959, 'temp_score': 1.0, 'urineoutput_score': 0.99993648, 'mechvent_score': 0.99360562, 'electivesurgery_score': 1.0}",opus,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_opus_t4_20260502_172245,True,agent-only Docker isolation active,medium,0.94915682,0.94915682,mimic-oasis-24h_no-skill_claude_opus_t4_20260502_172245,native,mimic-oasis-24h,,,15,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,127.2,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.23420991, 'preiculos_score': 0.73512037, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99872959, 'temp_score': 0.32989265, 'urineoutput_score': 1.0, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.99955536}",opus,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_opus_t5_20260502_172502,True,agent-only Docker isolation active,medium,0.84464668,0.84464668,mimic-oasis-24h_no-skill_claude_opus_t5_20260502_172502,native,mimic-oasis-24h,,,15,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,221.6,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.28213598, 'preiculos_score': 0.29701031, 'age_score': 0.95421245, 'gcs_score': 1.0, 'heart_rate_score': 0.9946643, 'mbp_score': 1.0, 'resp_rate_score': 0.99978827, 'temp_score': 1.0, 'urineoutput_score': 0.99993648, 'mechvent_score': 1.0, 'electivesurgery_score': 0.99405027}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_sonnet_t1_20260502_204311,True,agent-only Docker isolation active,medium,0.86561801,0.86561801,mimic-oasis-24h_no-skill_claude_sonnet_t1_20260502_204311,native,mimic-oasis-24h,,,15,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,197.7,0,0,9,True,True,1.0,1.0,1.0,"{'oasis': 0.00287959, 'preiculos_score': 0.73522624, 'age_score': 0.95421245, 'gcs_score': 1.0, 'heart_rate_score': 0.6193017, 'mbp_score': 1.0, 'resp_rate_score': 0.99978827, 'temp_score': 0.50963391, 'urineoutput_score': 0.99993648, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.0}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_sonnet_t2_20260503_082536,True,agent-only Docker isolation active,medium,0.71041675,0.71041675,mimic-oasis-24h_no-skill_claude_sonnet_t2_20260503_082536,native,mimic-oasis-24h,,,15,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,313.9,0,0,9,True,True,1.0,1.0,1.0,"{'oasis': 0.37279002, 'preiculos_score': 0.33004086, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 0.99942832, 'mbp_score': 1.0, 'resp_rate_score': 0.99870842, 'temp_score': 0.50566389, 'urineoutput_score': 0.99605116, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.99405027}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_sonnet_t3_20260502_205340,True,agent-only Docker isolation active,medium,0.83461433,0.83461433,mimic-oasis-24h_no-skill_claude_sonnet_t3_20260502_205340,native,mimic-oasis-24h,,,15,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,276.0,0,0,8,True,True,1.0,1.0,1.0,"{'oasis': 0.00011645, 'preiculos_score': 0.99979885, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 0.96141142, 'resp_rate_score': 0.99978827, 'temp_score': 0.25244024, 'urineoutput_score': 0.99993648, 'mechvent_score': 1.0, 'electivesurgery_score': 0.0}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_sonnet_t4_20260502_205903,True,agent-only Docker isolation active,medium,0.74581007,0.74581007,mimic-oasis-24h_no-skill_claude_sonnet_t4_20260502_205903,native,mimic-oasis-24h,,,15,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,351.7,0,0,9,True,True,1.0,1.0,1.0,"{'oasis': 0.15395202, 'preiculos_score': 0.77888585, 'age_score': 0.95421245, 'gcs_score': 0.80120265, 'heart_rate_score': 0.39575261, 'mbp_score': 0.96144318, 'resp_rate_score': 0.48378115, 'temp_score': 0.50566389, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 0.99405027}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_sonnet_t5_20260502_210349,True,agent-only Docker isolation active,medium,0.72990401,0.72990401,mimic-oasis-24h_no-skill_claude_sonnet_t5_20260502_210349,native,mimic-oasis-24h,,,15,5,94458
0,1,claude,0,,94458,with-skill,True,True,True,96.3,0,0,5,True,True,1.0,1.0,1.0,"{'oasis': 0.98258485, 'preiculos_score': 0.99957653, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.99360562, 'electivesurgery_score': 1.0}",opus,0,,10,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_opus_t1_20260504_060828,True,agent-only Docker isolation active,medium,0.99683072,0.99683072,mimic-oasis-24h_with-skill_claude_opus_t1_20260504_060828,native,mimic-oasis-24h,,,15,1,94458
0,1,claude,0,,94458,with-skill,True,True,True,108.2,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.9823837, 'preiculos_score': 0.99979885, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.99955536}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_opus_t2_20260504_061009,True,agent-only Docker isolation active,medium,0.99679222,0.99679222,mimic-oasis-24h_with-skill_claude_opus_t2_20260504_061009,native,mimic-oasis-24h,,,15,2,94458
0,1,claude,0,,94458,with-skill,True,True,True,82.8,0,0,5,True,True,1.0,1.0,1.0,"{'oasis': 0.98818523, 'preiculos_score': 0.99957653, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 0.99921658}",opus,0,,10,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_opus_t3_20260504_061201,True,agent-only Docker isolation active,medium,0.99784993,0.99784993,mimic-oasis-24h_with-skill_claude_opus_t3_20260504_061201,native,mimic-oasis-24h,,,15,3,94458
0,1,claude,0,,94458,with-skill,True,True,True,91.2,0,0,5,True,True,1.0,1.0,1.0,"{'oasis': 0.98849224, 'preiculos_score': 0.99979885, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 0.99930128}",opus,0,,10,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_opus_t4_20260504_061329,True,agent-only Docker isolation active,medium,0.99790576,0.99790576,mimic-oasis-24h_with-skill_claude_opus_t4_20260504_061329,native,mimic-oasis-24h,,,15,4,94458
0,1,claude,0,,94458,with-skill,True,True,True,126.2,0,0,4,True,True,1.0,1.0,1.0,"{'oasis': 0.98918038, 'preiculos_score': 0.99979885, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",opus,0,,11,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_opus_t5_20260504_061505,True,agent-only Docker isolation active,medium,0.99803183,0.99803183,mimic-oasis-24h_with-skill_claude_opus_t5_20260504_061505,native,mimic-oasis-24h,,,15,5,94458
0,1,claude,0,,94458,with-skill,True,True,True,261.5,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.98843931, 'preiculos_score': 0.99957653, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.99991531, 'electivesurgery_score': 0.99956594}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_sonnet_t1_20260504_061716,True,agent-only Docker isolation active,medium,0.99789709,0.99789709,mimic-oasis-24h_with-skill_claude_sonnet_t1_20260504_061716,native,mimic-oasis-24h,,,15,1,94458
0,1,claude,0,,94458,with-skill,True,True,True,174.7,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.94227064, 'preiculos_score': 1.0, 'age_score': 0.95436067, 'gcs_score': 0.99569121, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 0.99966123, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.99930128}",sonnet,0,,8,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_sonnet_t2_20260504_062143,True,agent-only Docker isolation active,medium,0.98944023,0.98944023,mimic-oasis-24h_with-skill_claude_sonnet_t2_20260504_062143,native,mimic-oasis-24h,,,15,2,94458
0,1,claude,0,,94458,with-skill,True,True,True,236.8,0,0,5,True,True,1.0,1.0,1.0,"{'oasis': 0.94307523, 'preiculos_score': 1.0, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.9533761, 'electivesurgery_score': 0.99972475}",sonnet,0,,10,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_sonnet_t3_20260504_062442,True,agent-only Docker isolation active,medium,0.98959518,0.98959518,mimic-oasis-24h_with-skill_claude_sonnet_t3_20260504_062442,native,mimic-oasis-24h,,,15,3,94458
0,1,claude,0,,94458,with-skill,True,True,True,166.1,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.94176248, 'preiculos_score': 0.99957653, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.9533761, 'electivesurgery_score': 0.99874018}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_sonnet_t4_20260504_062844,True,agent-only Docker isolation active,medium,0.98934784,0.98934784,mimic-oasis-24h_with-skill_claude_sonnet_t4_20260504_062844,native,mimic-oasis-24h,,,15,4,94458
0,1,claude,0,,94458,with-skill,True,True,True,165.6,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.9367232, 'preiculos_score': 0.99990472, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99895192, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.94757458, 'electivesurgery_score': 0.99921658}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-oasis-24h_with-skill_claude_sonnet_t5_20260504_063134,True,agent-only Docker isolation active,medium,0.98843546,0.98843546,mimic-oasis-24h_with-skill_claude_sonnet_t5_20260504_063134,native,mimic-oasis-24h,,,15,5,94458
0,0,claude,0,,42935,no-skill,True,True,True,260.8,0,5886,13,True,True,0.8796998737157525,0.86290905,0.8971571096474235,"{'sepsis3': 0.7852359, 'sofa_score': 0.27391802, 'respiration': 0.62063923, 'coagulation': 0.72349625, 'liver': 0.75505489, 'cardiovascular': 0.59045823, 'cns': 0.52157602, 'renal': 0.42081726, 'antibiotic_time': 0.6590437, 'culture_time': 0.73803569, 'suspected_infection_time': 0.69460811, 'sofa_time': 0.36908143}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_opus_t1_20260502_172717,True,agent-only Docker isolation active,medium,0.59599706,0.59599706,mimic-sepsis3-raw_no-skill_claude_opus_t1_20260502_172717,native,mimic-sepsis3-raw,,,16,1,41296
0,0,claude,0,,61641,no-skill,True,True,True,276.2,0,20931,12,True,True,0.7909692359248012,0.66043705,0.9858097636574971,"{'sepsis3': 0.08340431, 'sofa_score': 0.02498915, 'respiration': 0.40202806, 'coagulation': 0.41022386, 'liver': 0.49431919, 'cardiovascular': 0.21209443, 'cns': 0.39932827, 'renal': 0.380494, 'antibiotic_time': 0.46478217, 'culture_time': 0.49004451, 'suspected_infection_time': 0.44577113, 'sofa_time': 0.01275973}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_opus_t2_20260502_173147,True,agent-only Docker isolation active,medium,0.31835323,0.31835323,mimic-sepsis3-raw_no-skill_claude_opus_t2_20260502_173147,native,mimic-sepsis3-raw,,,16,2,41296
0,0,claude,0,,53753,no-skill,True,True,True,491.6,0,13434,12,True,True,0.848383468341978,0.75007907,0.9763415342890353,"{'sepsis3': 0.37462087, 'sofa_score': 0.13115293, 'respiration': 0.51871003, 'coagulation': 0.60188197, 'liver': 0.687685, 'cardiovascular': 0.4292527, 'cns': 0.52612827, 'renal': 0.48666179, 'antibiotic_time': 0.55821305, 'culture_time': 0.62616481, 'suspected_infection_time': 0.55368171, 'sofa_time': 0.20109629}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_opus_t3_20260502_173631,True,agent-only Docker isolation active,medium,0.47460412,0.47460412,mimic-sepsis3-raw_no-skill_claude_opus_t3_20260502_173631,native,mimic-sepsis3-raw,,,16,3,41296
0,0,claude,0,,49295,no-skill,True,True,True,311.4,0,10923,13,True,True,0.8471481709677737,0.77841566,0.9291941108097637,"{'sepsis3': 0.73482832, 'sofa_score': 0.20096134, 'respiration': 0.52440683, 'coagulation': 0.64742718, 'liver': 0.67898658, 'cardiovascular': 0.44246347, 'cns': 0.4966583, 'renal': 0.4141596, 'antibiotic_time': 0.53411593, 'culture_time': 0.62165112, 'suspected_infection_time': 0.54955093, 'sofa_time': 0.00559183}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_opus_t4_20260504_052758,True,agent-only Docker isolation active,medium,0.48756679,0.48756679,mimic-sepsis3-raw_no-skill_claude_opus_t4_20260504_052758,native,mimic-sepsis3-raw,,,16,4,41296
0,0,claude,0,,51892,no-skill,True,True,True,608.2,0,11502,12,True,True,0.8668498109874735,0.77834734,0.9780608291359938,"{'sepsis3': 0.7649911, 'sofa_score': 0.22551991, 'respiration': 0.58856396, 'coagulation': 0.68885185, 'liver': 0.71781128, 'cardiovascular': 0.59542028, 'cns': 0.50170461, 'renal': 0.3543316, 'antibiotic_time': 0.57649911, 'culture_time': 0.6558203, 'suspected_infection_time': 0.58242736, 'sofa_time': 0.00380696}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_opus_t5_20260502_175328,True,agent-only Docker isolation active,medium,0.52131236,0.52131236,mimic-sepsis3-raw_no-skill_claude_opus_t5_20260502_175328,native,mimic-sepsis3-raw,,,16,5,41296
0,0,claude,0,,40367,no-skill,True,True,True,617.4,0,9176,13,True,True,0.7638955220681991,0.77268561,0.7553031770631539,"{'sepsis3': 0.31635362, 'sofa_score': 0.08166904, 'respiration': 0.4408583, 'coagulation': 0.48492233, 'liver': 0.5249049, 'cardiovascular': 0.2703281, 'cns': 0.41890553, 'renal': 0.4047987, 'antibiotic_time': 0.45619353, 'culture_time': 0.40943493, 'suspected_infection_time': 0.38956253, 'sofa_time': 0.0152758}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_sonnet_t1_20260503_082902,True,agent-only Docker isolation active,medium,0.35110061,0.35110061,mimic-sepsis3-raw_no-skill_claude_sonnet_t1_20260503_082902,native,mimic-sepsis3-raw,,,16,1,41296
0,0,claude,0,,66212,no-skill,True,True,True,1663.8,0,25022,12,True,True,0.7662685552237369,0.62209267,0.997433165439752,"{'sepsis3': 0.42015742, 'sofa_score': 0.10523538, 'respiration': 0.38567206, 'coagulation': 0.52325161, 'liver': 0.58839229, 'cardiovascular': 0.37850961, 'cns': 0.4372267, 'renal': 0.38429989, 'antibiotic_time': 0.50844416, 'culture_time': 0.33128261, 'suspected_infection_time': 0.30213517, 'sofa_time': 0.0023523}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_sonnet_t2_20260504_034225,True,agent-only Docker isolation active,medium,0.36391327,0.36391327,mimic-sepsis3-raw_no-skill_claude_sonnet_t2_20260504_034225,native,mimic-sepsis3-raw,,,16,2,41296
0,0,claude,0,,27917,no-skill,True,True,True,1025.9,0,5247,13,True,True,0.655079249623643,0.81205001,0.5489635800077489,"{'sepsis3': 0.47704273, 'sofa_score': 0.07021464, 'respiration': 0.26373461, 'coagulation': 0.38306512, 'liver': 0.42472552, 'cardiovascular': 0.29011881, 'cns': 0.17882388, 'renal': 0.34176998, 'antibiotic_time': 0.360269, 'culture_time': 0.09640547, 'suspected_infection_time': 0.10334529, 'sofa_time': 0.0}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_sonnet_t3_20260502_211833,True,agent-only Docker isolation active,medium,0.24912625,0.24912625,mimic-sepsis3-raw_no-skill_claude_sonnet_t3_20260502_211833,native,mimic-sepsis3-raw,,,16,3,41296
0,0,claude,0,,50842,no-skill,True,True,True,939.7,0,13200,13,True,True,0.8170787277367161,0.74037213,0.9115168539325843,"{'sepsis3': 0.67682032, 'sofa_score': 0.11687096, 'respiration': 0.39674472, 'coagulation': 0.5620596, 'liver': 0.61971521, 'cardiovascular': 0.43968365, 'cns': 0.26948767, 'renal': 0.52774516, 'antibiotic_time': 0.58824501, 'culture_time': 0.2782773, 'suspected_infection_time': 0.2503303, 'sofa_time': 0.0}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_sonnet_t4_20260502_213548,True,agent-only Docker isolation active,medium,0.39383166,0.39383166,mimic-sepsis3-raw_no-skill_claude_sonnet_t4_20260502_213548,native,mimic-sepsis3-raw,,,16,4,41296
0,0,claude,0,,46585,no-skill,True,True,True,1040.0,0,9717,13,True,True,0.8390437095663072,0.79141355,0.8927741185586981,"{'sepsis3': 0.70858409, 'sofa_score': 0.11944014, 'respiration': 0.43506557, 'coagulation': 0.58822261, 'liver': 0.64830533, 'cardiovascular': 0.39897673, 'cns': 0.27900731, 'renal': 0.55203576, 'antibiotic_time': 0.62680101, 'culture_time': 0.29537569, 'suspected_infection_time': 0.26820614, 'sofa_time': 0.0}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_no-skill_claude_sonnet_t5_20260503_085556,True,agent-only Docker isolation active,medium,0.4100017,0.4100017,mimic-sepsis3-raw_no-skill_claude_sonnet_t5_20260503_085556,native,mimic-sepsis3-raw,,,16,5,41296
0,0,claude,0,,52138,with-skill,True,True,True,518.8,0,11106,12,True,True,0.8783098248452722,0.78698838,0.9936071290197598,"{'sepsis3': 0.78302355, 'sofa_score': 0.11906034, 'respiration': 0.57379489, 'coagulation': 0.62028167, 'liver': 0.70270219, 'cardiovascular': 0.31535056, 'cns': 0.55894813, 'renal': 0.06606618, 'antibiotic_time': 0.66375329, 'culture_time': 0.72962864, 'suspected_infection_time': 0.69025991, 'sofa_time': 0.03698332}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_opus_t1_20260503_092131,True,agent-only Docker isolation active,medium,0.48832106,0.48832106,mimic-sepsis3-raw_with-skill_claude_opus_t1_20260503_092131,native,mimic-sepsis3-raw,,,16,1,41296
0,0,claude,0,,57845,with-skill,True,True,True,949.6,0,16560,12,True,True,0.832854215117875,0.71371769,0.9997336303758233,"{'sepsis3': 0.25675816, 'sofa_score': 0.09879701, 'respiration': 0.51954853, 'coagulation': 0.56186048, 'liver': 0.63946695, 'cardiovascular': 0.27760301, 'cns': 0.50999032, 'renal': 0.55577641, 'antibiotic_time': 0.58078678, 'culture_time': 0.38161988, 'suspected_infection_time': 0.34336975, 'sofa_time': 0.02397331}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_opus_t2_20260504_063012,True,agent-only Docker isolation active,medium,0.39579588,0.39579588,mimic-sepsis3-raw_with-skill_claude_opus_t2_20260504_063012,native,mimic-sepsis3-raw,,,16,2,41296
0,0,claude,0,,45047,with-skill,True,True,True,390.7,0,4122,10,True,True,0.947963354750949,0.90849557,0.9910160790391321,"{'sepsis3': 0.90107446, 'sofa_score': 0.35389053, 'respiration': 0.57373728, 'coagulation': 0.80457087, 'liver': 0.83603417, 'cardiovascular': 0.58360122, 'cns': 0.62023867, 'renal': 0.75617597, 'antibiotic_time': 0.76562156, 'culture_time': 0.85041173, 'suspected_infection_time': 0.80082787, 'sofa_time': 0.00209168}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_opus_t3_20260503_015008,True,agent-only Docker isolation active,medium,0.654023,0.654023,mimic-sepsis3-raw_with-skill_claude_opus_t3_20260503_015008,native,mimic-sepsis3-raw,,,16,3,41296
0,0,claude,0,,50107,with-skill,True,True,True,495.8,0,9061,12,True,True,0.8981324448215668,0.81916698,0.9939461449050756,"{'sepsis3': 0.81510018, 'sofa_score': 0.24201203, 'respiration': 0.57745696, 'coagulation': 0.71862899, 'liver': 0.75256667, 'cardiovascular': 0.50451774, 'cns': 0.57066545, 'renal': 0.48132335, 'antibiotic_time': 0.70327859, 'culture_time': 0.76444188, 'suspected_infection_time': 0.72480489, 'sofa_time': 0.23643188}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_opus_t4_20260503_015648,True,agent-only Docker isolation active,medium,0.59093572,0.59093572,mimic-sepsis3-raw_with-skill_claude_opus_t4_20260503_015648,native,mimic-sepsis3-raw,,,16,4,41296
0,0,claude,0,,54126,with-skill,True,True,True,601.5,0,14187,12,True,True,0.8371025554492839,0.73788937,0.9671396745447501,"{'sepsis3': 0.02638646, 'sofa_score': 0.00899375, 'respiration': 0.52428672, 'coagulation': 0.49550313, 'liver': 0.61384568, 'cardiovascular': 0.27567003, 'cns': 0.51379702, 'renal': 0.44002667, 'antibiotic_time': 0.54842024, 'culture_time': 0.61570211, 'suspected_infection_time': 0.58920751, 'sofa_time': 3.605e-05}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_opus_t5_20260503_020513,True,agent-only Docker isolation active,medium,0.38765628,0.38765628,mimic-sepsis3-raw_with-skill_claude_opus_t5_20260503_020513,native,mimic-sepsis3-raw,,,16,5,41296
0,0,claude,0,,51106,with-skill,True,True,True,692.1,0,12188,13,True,True,0.8423627182207027,0.76151528,0.9424157303370787,"{'sepsis3': 0.51837933, 'sofa_score': 0.20284571, 'respiration': 0.50746018, 'coagulation': 0.60891108, 'liver': 0.67337895, 'cardiovascular': 0.46526064, 'cns': 0.51039563, 'renal': 0.59933812, 'antibiotic_time': 0.59365418, 'culture_time': 0.42833371, 'suspected_infection_time': 0.39082716, 'sofa_time': 0.00271109}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_sonnet_t1_20260503_051809,True,agent-only Docker isolation active,medium,0.45845798,0.45845798,mimic-sepsis3-raw_with-skill_claude_sonnet_t1_20260503_051809,native,mimic-sepsis3-raw,,,16,1,41296
0,0,claude,0,,54805,with-skill,True,True,True,1147.6,0,13689,12,True,True,0.8556830835840602,0.75022352,0.9956412243316544,"{'sepsis3': 0.30813858, 'sofa_score': 0.10257343, 'respiration': 0.55036828, 'coagulation': 0.5914704, 'liver': 0.67091025, 'cardiovascular': 0.29622624, 'cns': 0.53283623, 'renal': 0.57261071, 'antibiotic_time': 0.62160589, 'culture_time': 0.69606256, 'suspected_infection_time': 0.6557061, 'sofa_time': 0.0312267}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_sonnet_t2_20260503_100933,True,agent-only Docker isolation active,medium,0.46914461,0.46914461,mimic-sepsis3-raw_with-skill_claude_sonnet_t2_20260503_100933,native,mimic-sepsis3-raw,,,16,2,41296
0,0,claude,0,,64327,with-skill,True,True,True,658.5,0,23147,12,True,True,0.7797544106413048,0.64016665,0.9971910112359551,"{'sepsis3': 0.22826374, 'sofa_score': 0.06835498, 'respiration': 0.4735813, 'coagulation': 0.50713033, 'liver': 0.55542107, 'cardiovascular': 0.27444408, 'cns': 0.45623264, 'renal': 0.44546343, 'antibiotic_time': 0.40718154, 'culture_time': 0.58021818, 'suspected_infection_time': 0.52778424, 'sofa_time': 0.01474171}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-sepsis3-raw_with-skill_claude_sonnet_t3_20260503_102850,True,agent-only Docker isolation active,medium,0.37823477,0.37823477,mimic-sepsis3-raw_with-skill_claude_sonnet_t3_20260503_102850,native,mimic-sepsis3-raw,,,16,3,41296
